extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
03/31/2020,01/29/2020,1,0,0,0
03/31/2020,02/02/2020,2,0,0,0
03/31/2020,02/04/2020,1,0,0,0
03/31/2020,02/05/2020,1,0,0,0
03/31/2020,02/08/2020,1,0,0,0
03/31/2020,02/23/2020,1,1,1,0
03/31/2020,02/26/2020,1,0,0,0
03/31/2020,02/27/2020,2,0,0,1
03/31/2020,02/29/2020,3,1,0,0
03/31/2020,03/01/2020,1,0,0,0
03/31/2020,03/02/2020,3,0,0,0
03/31/2020,03/03/2020,9,0,0,0
03/31/2020,03/04/2020,36,5,4,1
03/31/2020,03/05/2020,54,3,1,0
03/31/2020,03/06/2020,39,7,2,0
03/31/2020,03/07/2020,43,7,5,1
03/31/2020,03/08/2020,95,20,13,0
03/31/2020,03/09/2020,264,57,22,8
03/31/2020,03/10/2020,388,67,29,3
03/31/2020,03/11/2020,706,153,42,14
03/31/2020,03/12/2020,"1,406",351,56,9
03/31/2020,03/13/2020,"2,068",606,133,22
03/31/2020,03/14/2020,"1,557",622,169,28
03/31/2020,03/15/2020,"2,251",998,205,44
03/31/2020,03/16/2020,"4,615","2,018",311,50
03/31/2020,03/17/2020,"5,266","2,309",343,63
03/31/2020,03/18/2020,"5,813","2,723",417,67
03/31/2020,03/19/2020,"7,127","3,384",509,86
03/31/2020,03/20/2020,"6,971","3,580",588,95
03/31/2020,03/21/2020,"3,371","2,116",512,78
03/31/2020,03/22/2020,"3,052","1,981",525,66
03/31/2020,03/23/2020,"4,708","2,983",656,94
03/31/2020,03/24/2020,"4,946","3,213",638,92
03/31/2020,03/25/2020,"4,847","3,209",658,92
03/31/2020,03/26/2020,"4,600","3,072",693,67
03/31/2020,03/27/2020,"4,290","2,962",720,55
03/31/2020,03/28/2020,"2,742","2,005",608,38
03/31/2020,03/29/2020,"2,631","1,909",545,19
03/31/2020,03/30/2020,"1,900","1,188",129,0
03/31/2020,03/31/2020,44,15,0,0
04/01/2020,01/29/2020,1,0,0,0
04/01/2020,02/02/2020,2,0,0,0
04/01/2020,02/04/2020,1,0,0,0
04/01/2020,02/05/2020,1,0,0,0
04/01/2020,02/08/2020,1,0,0,0
04/01/2020,02/23/2020,1,1,1,0
04/01/2020,02/26/2020,1,0,0,0
04/01/2020,02/27/2020,2,0,0,1
04/01/2020,02/29/2020,3,1,0,0
04/01/2020,03/01/2020,1,0,0,0
04/01/2020,03/02/2020,3,0,0,0
04/01/2020,03/03/2020,9,0,0,0
04/01/2020,03/04/2020,36,5,4,1
04/01/2020,03/05/2020,54,3,1,0
04/01/2020,03/06/2020,39,7,2,0
04/01/2020,03/07/2020,39,7,5,1
04/01/2020,03/08/2020,95,20,14,1
04/01/2020,03/09/2020,259,57,23,8
04/01/2020,03/10/2020,387,67,31,3
04/01/2020,03/11/2020,706,153,48,14
04/01/2020,03/12/2020,"1,406",351,63,9
04/01/2020,03/13/2020,"2,071",606,148,22
04/01/2020,03/14/2020,"1,563",622,182,31
04/01/2020,03/15/2020,"2,249",998,227,48
04/01/2020,03/16/2020,"4,616","2,019",364,55
04/01/2020,03/17/2020,"5,266","2,310",365,67
04/01/2020,03/18/2020,"5,840","2,733",433,74
04/01/2020,03/19/2020,"7,158","3,415",523,92
04/01/2020,03/20/2020,"7,018","3,633",594,101
04/01/2020,03/21/2020,"3,374","2,121",518,83
04/01/2020,03/22/2020,"3,072","2,003",533,71
04/01/2020,03/23/2020,"4,727","2,999",668,104
04/01/2020,03/24/2020,"5,104","3,347",680,102
04/01/2020,03/25/2020,"5,074","3,368",707,104
04/01/2020,03/26/2020,"4,924","3,257",735,77
04/01/2020,03/27/2020,"4,470","3,058",732,69
04/01/2020,03/28/2020,"2,838","2,063",632,43
04/01/2020,03/29/2020,"3,016","2,185",628,34
04/01/2020,03/30/2020,"3,936","2,763",659,3
04/01/2020,03/31/2020,"1,094",699,198,0
04/01/2020,04/01/2020,10,8,1,0
04/02/2020,01/29/2020,1,0,0,0
04/02/2020,02/02/2020,2,0,0,0
04/02/2020,02/04/2020,1,0,0,0
04/02/2020,02/05/2020,1,0,0,0
04/02/2020,02/08/2020,1,0,0,0
04/02/2020,02/23/2020,1,1,1,0
04/02/2020,02/26/2020,1,0,0,0
04/02/2020,02/27/2020,2,0,0,1
04/02/2020,02/29/2020,3,1,0,0
04/02/2020,03/01/2020,1,0,0,0
04/02/2020,03/02/2020,3,0,0,0
04/02/2020,03/03/2020,9,0,0,0
04/02/2020,03/04/2020,36,5,4,1
04/02/2020,03/05/2020,54,3,1,0
04/02/2020,03/06/2020,39,7,2,0
04/02/2020,03/07/2020,40,7,5,1
04/02/2020,03/08/2020,95,20,14,2
04/02/2020,03/09/2020,259,57,23,8
04/02/2020,03/10/2020,387,67,31,3
04/02/2020,03/11/2020,705,153,48,14
04/02/2020,03/12/2020,"1,405",351,63,10
04/02/2020,03/13/2020,"2,071",608,148,22
04/02/2020,03/14/2020,"1,567",622,182,31
04/02/2020,03/15/2020,"2,252",998,227,49
04/02/2020,03/16/2020,"4,614","2,021",366,57
04/02/2020,03/17/2020,"5,269","2,314",368,69
04/02/2020,03/18/2020,"5,844","2,744",434,77
04/02/2020,03/19/2020,"7,164","3,427",529,101
04/02/2020,03/20/2020,"7,020","3,640",598,110
04/02/2020,03/21/2020,"3,377","2,125",525,92
04/02/2020,03/22/2020,"3,069","2,004",536,78
04/02/2020,03/23/2020,"4,742","3,009",674,113
04/02/2020,03/24/2020,"5,177","3,397",694,114
04/02/2020,03/25/2020,"5,365","3,639",738,117
04/02/2020,03/26/2020,"5,194","3,477",768,93
04/02/2020,03/27/2020,"5,006","3,368",773,91
04/02/2020,03/28/2020,"3,062","2,214",652,52
04/02/2020,03/29/2020,"3,254","2,352",666,53
04/02/2020,03/30/2020,"4,979","3,476",773,37
04/02/2020,03/31/2020,"2,897","1,916",562,8
04/02/2020,04/01/2020,"1,055",621,172,1
04/02/2020,04/02/2020,18,8,1,0
04/03/2020,01/29/2020,1,0,0,0
04/03/2020,02/02/2020,2,0,0,0
04/03/2020,02/04/2020,1,0,0,0
04/03/2020,02/05/2020,1,0,0,0
04/03/2020,02/08/2020,1,0,0,0
04/03/2020,02/23/2020,1,1,1,0
04/03/2020,02/26/2020,1,0,0,0
04/03/2020,02/27/2020,2,0,0,1
04/03/2020,02/29/2020,3,1,0,0
04/03/2020,03/01/2020,1,0,0,0
04/03/2020,03/02/2020,3,0,0,0
04/03/2020,03/03/2020,9,0,0,0
04/03/2020,03/04/2020,35,5,4,1
04/03/2020,03/05/2020,54,3,1,0
04/03/2020,03/06/2020,39,7,2,0
04/03/2020,03/07/2020,40,7,5,1
04/03/2020,03/08/2020,95,20,14,2
04/03/2020,03/09/2020,259,57,23,8
04/03/2020,03/10/2020,387,67,31,3
04/03/2020,03/11/2020,702,153,48,14
04/03/2020,03/12/2020,"1,406",352,63,10
04/03/2020,03/13/2020,"2,062",608,148,22
04/03/2020,03/14/2020,"1,567",623,182,32
04/03/2020,03/15/2020,"2,261","1,000",227,51
04/03/2020,03/16/2020,"4,615","2,028",367,58
04/03/2020,03/17/2020,"5,278","2,328",369,71
04/03/2020,03/18/2020,"5,872","2,779",438,81
